date,open,high,low,close,volume,wap,count
2024-02-08 11:07:40-05:00,146.65207733273576,146.7342645863795,146.45324928401513,146.5353711327752,75964,146.5742950010566,633
2024-02-08 11:07:45-05:00,146.5353711327752,146.66240985537087,146.5151378862579,146.64216186345004,77740,146.6065698683596,647
2024-02-08 11:07:50-05:00,146.64216186345004,146.6698449217981,146.5951011442189,146.62278054376793,86457,146.62924220326164,720
2024-02-08 11:07:55-05:00,146.62278054376793,146.6375262025058,146.57618055115134,146.59092300601887,78079,146.60154325322534,650
2024-02-08 11:08:00-05:00,146.59092300601887,146.60083327988127,146.5403362380998,146.5502437618434,74050,146.56380442660816,617
2024-02-08 11:08:05-05:00,146.5502437618434,146.68213973193232,146.4793944156287,146.61126088714207,68729,146.59093167823437,572
2024-02-08 11:08:10-05:00,146.61126088714207,146.6984630378325,146.48023914075426,146.56741521270365,78921,146.58203913043016,657
2024-02-08 11:08:15-05:00,146.56741521270365,146.59037736692375,146.52193506355866,146.54489368941816,68863,146.55240203996686,573
2024-02-08 11:08:20-05:00,146.54489368941816,146.5553807329626,146.41667526871,146.42715388656038,73722,146.4664032960777,614
2024-02-08 11:08:25-05:00,146.42715388656038,146.43504379553747,146.37549977466273,146.38338732537375,76322,146.3979769651913,636
2024-02-08 11:08:30-05:00,146.38338732537375,146.44509713547365,146.35710434408196,146.41880779447436,81241,146.4070030913433,677
2024-02-08 11:08:35-05:00,146.41880779447436,146.51122632213858,146.28016188520937,146.3725512160447,79846,146.38797980779756,665
2024-02-08 11:08:40-05:00,146.3725512160447,146.51701696443934,146.34532067006924,146.48976461256683,75761,146.45070074902512,631
2024-02-08 11:08:45-05:00,146.48976461256683,146.55253288846424,146.35387825765775,146.4166151903202,75507,146.44100877881405,629
2024-02-08 11:08:50-05:00,146.4166151903202,146.43772222206735,146.39583491460849,146.41694189998714,75877,146.416833012221,632
2024-02-08 11:08:55-05:00,146.41694189998714,146.56480461950872,146.41183831979524,146.5596960634082,70654,146.51211300090404,588
2024-02-08 11:09:00-05:00,146.5596960634082,146.63212195782518,146.52840647808753,146.6008235920324,75950,146.58711734264838,632
2024-02-08 11:09:05-05:00,146.6008235920324,146.76597926478294,146.3508335139449,146.5158935072515,85385,146.5442354286598,711
2024-02-08 11:09:10-05:00,146.5158935072515,146.6135845705436,146.20390012454706,146.30144820410422,75926,146.37297763306495,632
2024-02-08 11:09:15-05:00,146.30144820410422,146.40021643607255,146.24298023192807,146.34173236471756,70107,146.32830967757275,584
2024-02-08 11:09:20-05:00,146.34173236471756,146.42560288486786,146.27883191312256,146.36269342381217,84446,146.35570940726754,703
2024-02-08 11:09:25-05:00,146.36269342381217,146.46676617004954,146.34657801439494,146.45064107706878,81683,146.4213284205044,680
2024-02-08 11:09:30-05:00,146.45064107706878,146.47061207654062,146.29303543483135,146.31298766295308,82860,146.35887839144166,690
2024-02-08 11:09:35-05:00,146.31298766295308,146.3305381649929,146.27254223556065,146.29008999098417,82516,146.29772346384593,687
2024-02-08 11:09:40-05:00,146.29008999098417,146.30794821822568,146.07890774686874,146.09674237137864,87404,146.161199445491,728
2024-02-08 11:09:45-05:00,146.09674237137864,146.09924195473744,146.018644940742,146.0211432306678,80244,146.0463433753824,668
2024-02-08 11:09:50-05:00,146.0211432306678,146.0374476815811,145.9155517005989,145.9318461807687,64696,145.96161518764958,539
2024-02-08 11:09:55-05:00,145.9318461807687,145.94785644931892,145.80359341462648,145.8195913676352,72709,145.8570137438602,605
2024-02-08 11:10:00-05:00,145.8195913676352,145.85237602922646,145.73933568964537,145.7721096759139,75700,145.78794046492857,630
2024-02-08 11:10:05-05:00,145.7721096759139,145.85358162588778,145.56159629762772,145.64299608608903,76176,145.6860580032015,634
2024-02-08 11:10:10-05:00,145.64299608608903,145.8984577396926,145.5561343833155,145.81149554358822,81617,145.7553625555321,680
2024-02-08 11:10:15-05:00,145.81149554358822,145.9876428298205,145.7091672600534,145.88526277756603,67623,145.8606909558133,563
2024-02-08 11:10:20-05:00,145.88526277756603,145.9701590565002,145.83611553608176,145.9209997755896,64049,145.9090914560572,533
2024-02-08 11:10:25-05:00,145.9209997755896,146.02783112278019,145.77883180115157,145.88563725881758,69636,145.8974333942498,580
2024-02-08 11:10:30-05:00,145.88563725881758,145.97638134164083,145.56490477559169,145.65550571151866,85699,145.73226394291706,714
2024-02-08 11:10:35-05:00,145.65550571151866,145.698503050726,145.49130868649098,145.53427023712453,70235,145.57469399144716,585
2024-02-08 11:10:40-05:00,145.53427023712453,145.72214280988544,145.4872180909779,145.67504515032275,86737,145.62813535039535,722
2024-02-08 11:10:45-05:00,145.67504515032275,145.68443770069553,145.6275902553133,145.6369803514185,71769,145.6496694358091,598
2024-02-08 11:10:50-05:00,145.6369803514185,145.6522346495358,145.43338863492485,145.4486232041514,73141,145.51141549620402,609
2024-02-08 11:10:55-05:00,145.4486232041514,145.5287166925597,145.33007677605875,145.4101490781065,82957,145.4229808489083,691
2024-02-08 11:11:00-05:00,145.4101490781065,145.51444185127514,145.3793129157557,145.48359011477254,65840,145.4591149606011,548
2024-02-08 11:11:05-05:00,145.48359011477254,145.74587823451972,145.3929761225448,145.65515738216416,71638,145.59800391307624,596
2024-02-08 11:11:10-05:00,145.65515738216416,145.68434741193335,145.58228613597396,145.6114674100519,66579,145.62603365265306,554
2024-02-08 11:11:15-05:00,145.6114674100519,145.71404199726592,145.44935332623714,145.55188594186328,83498,145.57176042178878,695
2024-02-08 11:11:20-05:00,145.55188594186328,145.71991639846058,145.49886236777982,145.66685094339954,81616,145.62854323654665,680
2024-02-08 11:11:25-05:00,145.66685094339954,145.7020910149994,145.57995737747726,145.61518494991688,62236,145.63241111413117,518
2024-02-08 11:11:30-05:00,145.61518494991688,145.656456050437,145.35583605377113,145.39704532789403,78254,145.46977914403405,652
2024-02-08 11:11:35-05:00,145.39704532789403,145.45231214853533,145.30839169932307,145.36364582449067,80776,145.37478322411636,673
2024-02-08 11:11:40-05:00,145.36364582449067,145.42958877229265,145.33671491098244,145.4026506325271,75309,145.3896514386007,627
2024-02-08 11:11:45-05:00,145.4026506325271,145.42888957532617,145.37022188336195,145.3964597089648,70812,145.39852372255098,590
2024-02-08 11:11:50-05:00,145.3964597089648,145.5346523977596,145.333694981091,145.4718551232016,71177,145.44673416735074,593
2024-02-08 11:11:55-05:00,145.4718551232016,145.54997430165452,145.46188230696646,145.53999681396894,71590,145.51728447419666,596
2024-02-08 11:12:00-05:00,145.53999681396894,145.57997742768865,145.27384095699674,145.3137594220977,69402,145.38919260226103,578
2024-02-08 11:12:05-05:00,145.3137594220977,145.41389808212654,145.25755559249814,145.35767726617252,78277,145.3430436469324,652
2024-02-08 11:12:10-05:00,145.35767726617252,145.48253253985527,145.1900906354855,145.31490917342762,68462,145.32917744958945,570
2024-02-08 11:12:15-05:00,145.31490917342762,145.4370831898562,145.20723033341312,145.32939361682008,76186,145.32456904669647,634
2024-02-08 11:12:20-05:00,145.32939361682008,145.37358690571892,145.23651273276687,145.2806912117267,67385,145.29693028340418,561
2024-02-08 11:12:25-05:00,145.2806912117267,145.31258002771008,145.27727583375707,145.3091639803792,76933,145.29967328061545,641
2024-02-08 11:12:30-05:00,145.3091639803792,145.6175570220798,145.10197448191676,145.41022342770742,67685,145.37658497723467,564
2024-02-08 11:12:35-05:00,145.41022342770742,145.49172538410957,145.38123441532753,145.46272590482494,66311,145.44522856808734,552
2024-02-08 11:12:40-05:00,145.46272590482494,145.5296701745943,145.37978547278095,145.4467223774714,62824,145.45205934161552,523
2024-02-08 11:12:45-05:00,145.4467223774714,145.50257294757864,145.3897058483719,145.44555597058672,77951,145.4459449221791,649
2024-02-08 11:12:50-05:00,145.44555597058672,145.57653020445215,145.18384861589573,145.3147050180189,75566,145.3583612794556,629
2024-02-08 11:12:55-05:00,145.3147050180189,145.3792998239687,145.27908524220112,145.34367294748512,69459,145.33401933788497,578
2024-02-08 11:13:00-05:00,145.34367294748512,145.5190064719443,145.24193731821651,145.4172193626857,63638,145.39272105094884,530
2024-02-08 11:13:05-05:00,145.4172193626857,145.46956763651943,145.1885335169315,145.24081828871394,78912,145.29963981405498,657
2024-02-08 11:13:10-05:00,145.24081828871394,145.33911684728915,145.12342646919583,145.2217120967565,62986,145.22808513774717,524
2024-02-08 11:13:15-05:00,145.2217120967565,145.28444654419678,145.21129376980147,145.27402446430878,63240,145.2565882594357,527
2024-02-08 11:13:20-05:00,145.27402446430878,145.32967480844803,145.20561995935606,145.26126541586697,78458,145.2655200612237,653
2024-02-08 11:13:25-05:00,145.26126541586697,145.2984622128683,145.2278693956352,145.26506531902686,58902,145.26379897584346,490
2024-02-08 11:13:30-05:00,145.26506531902686,145.33994022764497,145.2023012658679,145.27717094406057,67155,145.27313747919115,559
2024-02-08 11:13:35-05:00,145.27717094406057,145.3517027262939,145.131921783078,145.20641726643754,74524,145.23001392526982,621
2024-02-08 11:13:40-05:00,145.20641726643754,145.30272172952883,144.88863159838405,144.98478907221238,72846,145.0587141333751,607
2024-02-08 11:13:45-05:00,144.98478907221238,145.0636011294856,144.9065252367037,144.98533699820248,77797,144.98515445479725,648
2024-02-08 11:13:50-05:00,144.98533699820248,145.07075136977247,144.81389839569783,144.89926205843724,74525,144.92797060796917,621
2024-02-08 11:13:55-05:00,144.89926205843724,145.0000253228549,144.75103686568488,144.8517671020057,74569,144.86760976351516,621
2024-02-08 11:14:00-05:00,144.8517671020057,144.9373339621959,144.7050709443981,144.79060167293576,75577,144.8110021931766,629
2024-02-08 11:14:05-05:00,144.79060167293576,144.94116257880876,144.7176030829597,144.86812490420627,68570,144.84229685532492,571
2024-02-08 11:14:10-05:00,144.86812490420627,144.9143003203916,144.8341754899155,144.88034804164494,63695,144.87627461731736,530
2024-02-08 11:14:15-05:00,144.88034804164494,145.04021950172407,144.64843412738213,144.80822600278458,65733,144.83229321063024,547
2024-02-08 11:14:20-05:00,144.80822600278458,144.9234086692134,144.6392982799755,144.75443816273787,78542,144.77238170397558,654
2024-02-08 11:14:25-05:00,144.75443816273787,144.7835210846477,144.73727583974355,144.76635734849523,72345,144.76238475762884,602
2024-02-08 11:14:30-05:00,144.76635734849523,144.7785836854375,144.72650701890396,144.73873102264687,75011,144.7479405756628,625
2024-02-08 11:14:35-05:00,144.73873102264687,144.78192317117023,144.71130920766367,144.75449836894757,62365,144.74924358259383,519
2024-02-08 11:14:40-05:00,144.75449836894757,144.847859257603,144.6233983436091,144.71673487631514,70946,144.72933082584242,591
2024-02-08 11:14:45-05:00,144.71673487631514,144.7193351620665,144.70545457196752,144.7080547017526,71709,144.7109481452622,597
2024-02-08 11:14:50-05:00,144.7080547017526,144.83750728922462,144.61354525006348,144.74297503091861,67336,144.73134252340222,561
2024-02-08 11:14:55-05:00,144.74297503091861,144.80952292405988,144.65566828333468,144.72220662787112,76490,144.72913261175523,637
2024-02-08 11:15:00-05:00,144.72220662787112,144.80277287034218,144.69171635192146,144.7722720465404,59160,144.75558708960133,493
2024-02-08 11:15:05-05:00,144.7722720465404,144.80829882169326,144.5499564209466,144.5859368263286,76384,144.6480640229895,636
2024-02-08 11:15:10-05:00,144.5859368263286,144.7225843762249,144.51770525152375,144.65432053045424,73727,144.63153671940097,614
2024-02-08 11:15:15-05:00,144.65432053045424,144.87404399903414,144.54486734931726,144.7645074445957,71689,144.72780626431572,597
2024-02-08 11:15:20-05:00,144.7645074445957,144.9125846852129,144.57214775789973,144.7201796563493,72788,144.73497069982065,606
2024-02-08 11:15:25-05:00,144.7201796563493,144.80137533656176,144.67968617773093,144.76087047243587,61154,144.74731066224285,509
2024-02-08 11:15:30-05:00,144.76087047243587,144.7740863485504,144.74835989765415,144.76157571282016,60452,144.76134065300826,503
2024-02-08 11:15:35-05:00,144.76157571282016,144.84197910801197,144.67610210375108,144.75650268128248,74560,144.7581946310152,621
2024-02-08 11:15:40-05:00,144.75650268128248,144.89987139142582,144.6776725169359,144.82100610040075,75647,144.79951666958746,630
2024-02-08 11:15:45-05:00,144.82100610040075,144.85194865103014,144.642536358873,144.67344738201035,66850,144.72264413063783,557
2024-02-08 11:15:50-05:00,144.67344738201035,144.68857926875845,144.42485332127765,144.43996078687053,73965,144.51779779230222,616
2024-02-08 11:15:55-05:00,144.43996078687053,144.49393017144172,144.39578961893704,144.44975600803275,75466,144.44649193280384,628
2024-02-08 11:16:00-05:00,144.44975600803275,144.5284397510845,144.40401412075843,144.48268743564682,57838,144.47171376916324,481
2024-02-08 11:16:05-05:00,144.48268743564682,144.49580802677383,144.41586465124107,144.42898036518505,57989,144.44688434773332,483
2024-02-08 11:16:10-05:00,144.42898036518505,144.58385093419975,144.3701135787136,144.5249450341677,62110,144.492969849027,517
2024-02-08 11:16:15-05:00,144.5249450341677,144.71404760043447,144.35187109958284,144.54095449393301,65846,144.5356243979834,548
2024-02-08 11:16:20-05:00,144.54095449393301,144.59107458054984,144.5356746709159,144.58579311965778,60829,144.57084745704117,506
2024-02-08 11:16:25-05:00,144.58579311965778,144.62877014996303,144.50088551004694,144.54385007309975,74916,144.5578352443699,624
2024-02-08 11:16:30-05:00,144.54385007309975,144.59777261624689,144.52904788214153,144.58296641953106,60036,144.56992897263981,500
2024-02-08 11:16:35-05:00,144.58296641953106,144.74739636449445,144.5136232943776,144.67800765681787,67551,144.64634243856332,562
2024-02-08 11:16:40-05:00,144.67800765681787,144.7430222626086,144.51162945597764,144.57659849107634,75946,144.61041673655419,632
2024-02-08 11:16:45-05:00,144.57659849107634,144.58496446692416,144.54237070438708,144.5507351836455,70665,144.55935678498557,588
2024-02-08 11:16:50-05:00,144.5507351836455,144.59929621576077,144.3137844203867,144.3622821427294,71033,144.4251209262923,591
2024-02-08 11:16:55-05:00,144.3622821427294,144.3790896318327,144.26242927991547,144.2792270992718,58408,144.30691533700664,486
2024-02-08 11:17:00-05:00,144.2792270992718,144.35251769288305,144.14147247709857,144.2147303077943,72377,144.23624015925864,603
2024-02-08 11:17:05-05:00,144.2147303077943,144.49424446306165,144.12563496924687,144.405031557091,65666,144.3416369964665,547
2024-02-08 11:17:10-05:00,144.405031557091,144.51477502251836,144.30033492516662,144.41007473418634,55700,144.40839489395708,464
2024-02-08 11:17:15-05:00,144.41007473418634,144.52890860166372,144.37601898818352,144.4948328674332,70870,144.46658681909346,590
2024-02-08 11:17:20-05:00,144.4948328674332,144.6776216674163,144.3836467793475,144.56638052473824,64972,144.54254965716734,541
2024-02-08 11:17:25-05:00,144.56638052473824,144.69657586326068,144.54722652901515,144.67740715731492,67270,144.64040318319692,560
2024-02-08 11:17:30-05:00,144.67740715731492,144.85725217708045,144.62571011091774,144.80550935639508,68033,144.7628238814644,566
2024-02-08 11:17:35-05:00,144.80550935639508,144.85174401605897,144.72341288241415,144.76963608817442,70500,144.78159766221583,587
2024-02-08 11:17:40-05:00,144.76963608817442,144.7965855525379,144.75821950220734,144.785167741739,65832,144.77999093216138,548
2024-02-08 11:17:45-05:00,144.785167741739,144.80052234077166,144.60614792834662,144.6214851686932,70257,144.67605181260384,585
2024-02-08 11:17:50-05:00,144.6214851686932,144.6598589282791,144.54453114246115,144.58289466247024,59890,144.59576157773685,499
