date,open,high,low,close,volume,wap,count
2024-02-05 14:23:00-05:00,146.90000540391918,146.97716381279338,146.8028847091576,146.88003262744232,65319,146.88669371646446,544
2024-02-05 14:23:05-05:00,146.88003262744232,147.0479495927484,146.8399307234797,147.00781280161848,56643,146.9652310392822,472
2024-02-05 14:23:10-05:00,147.00781280161848,147.06910953423272,146.99761605826916,147.05890924673614,60554,147.04187827974602,504
2024-02-05 14:23:15-05:00,147.05890924673614,147.07555572075736,147.04559405615908,147.0622402285824,68756,147.06113000183294,572
2024-02-05 14:23:20-05:00,147.0622402285824,147.06354724369706,146.96193883479762,146.9632449700923,60532,146.9962436828623,504
2024-02-05 14:23:25-05:00,146.9632449700923,147.00424431712295,146.96162232870668,147.00262124097853,63280,146.9894959622694,527
2024-02-05 14:23:30-05:00,147.00262124097853,147.0201947842391,146.99264729043767,147.01022031811004,58740,147.00768746426226,489
2024-02-05 14:23:35-05:00,147.01022031811004,147.02430234768246,146.9326966174505,146.94677256939735,65147,146.96792384484343,542
2024-02-05 14:23:40-05:00,146.94677256939735,146.99521972313013,146.91548820944226,146.963931710065,54347,146.95821321421246,452
2024-02-05 14:23:45-05:00,146.963931710065,147.0206784150814,146.95705792205646,147.01380229452894,68398,146.99717954388893,569
2024-02-05 14:23:50-05:00,147.01380229452894,147.18578448341023,146.97134781851787,147.14329261333447,53974,147.10014163842084,449
2024-02-05 14:23:55-05:00,147.14329261333447,147.25836010222608,147.12820909910596,147.2432663397892,64762,147.20994518037375,539
2024-02-05 14:24:00-05:00,147.2432663397892,147.26587888320057,147.1585391897458,147.1811421925852,56975,147.20185342184388,474
2024-02-05 14:24:05-05:00,147.1811421925852,147.22279845688126,147.14558188874562,147.1872366805579,59787,147.18520567539494,498
2024-02-05 14:24:10-05:00,147.1872366805579,147.26440139059142,147.18530686547132,147.26247058909098,62825,147.23739294838458,523
2024-02-05 14:24:15-05:00,147.26247058909098,147.34589349148837,147.22956878746086,147.31298040481101,52673,147.2961475612534,438
2024-02-05 14:24:20-05:00,147.31298040481101,147.37446105164963,147.23041031778922,147.29188215933604,62971,147.29891784292496,524
2024-02-05 14:24:25-05:00,147.29188215933604,147.34254616588078,147.08758161599468,147.13819275797744,54898,147.18944017995096,457
2024-02-05 14:24:30-05:00,147.13819275797744,147.14484148495998,147.11432057000624,147.12096851867787,55346,147.1267101912147,461
2024-02-05 14:24:35-05:00,147.12096851867787,147.1309056801831,147.0820325518491,147.09196775452222,67927,147.10163532885147,566
2024-02-05 14:24:40-05:00,147.09196775452222,147.1615036797503,146.95950610670798,147.02901227050245,66961,147.05000735232025,558
2024-02-05 14:24:45-05:00,147.02901227050245,147.07196830316616,147.02566043155,147.0686155613725,60363,147.05541476536288,503
2024-02-05 14:24:50-05:00,147.0686155613725,147.13328220716826,147.0653963792239,147.13006168002673,62204,147.1095800888063,518
2024-02-05 14:24:55-05:00,147.13006168002673,147.16741949478788,147.0534393269392,147.09078716950387,60109,147.103881997077,500
2024-02-05 14:25:00-05:00,147.09078716950387,147.11455766856065,147.06222532524632,147.08599504987615,59520,147.0875926812277,496
2024-02-05 14:25:05-05:00,147.08599504987615,147.13761338792472,147.004260797794,147.05586856325766,67776,147.0659142496588,564
2024-02-05 14:25:10-05:00,147.05586856325766,147.1468883105082,147.02110529521897,147.11211174686363,67885,147.0933684508636,565
2024-02-05 14:25:15-05:00,147.11211174686363,147.32378095223632,147.00471948727878,147.21631262571384,61029,147.1816043550763,508
2024-02-05 14:25:20-05:00,147.21631262571384,147.23951156859133,147.1763250596414,147.19952135648268,56377,147.20511932823845,469
2024-02-05 14:25:25-05:00,147.19952135648268,147.27730066569123,147.1812151653711,147.25898707923707,67161,147.23916763676644,559
2024-02-05 14:25:30-05:00,147.25898707923707,147.34948380832913,147.20215597478767,147.29263971644463,61226,147.2814264998538,510
2024-02-05 14:25:35-05:00,147.29263971644463,147.3060286100295,147.21465513660064,147.22803815790706,61733,147.24957396817908,514
2024-02-05 14:25:40-05:00,147.22803815790706,147.25262176172023,147.14716282684412,147.17173702969913,64503,147.1905072060878,537
2024-02-05 14:25:45-05:00,147.17173702969913,147.21101683997335,147.1624966668348,147.2017745911629,57315,147.1917626993237,477
2024-02-05 14:25:50-05:00,147.2017745911629,147.25140579279062,147.03314582458438,147.08273689093443,61182,147.1224295027698,509
2024-02-05 14:25:55-05:00,147.08273689093443,147.11548669507604,147.02735110818003,147.06009587101644,54964,147.06764455809082,458
2024-02-05 14:26:00-05:00,147.06009587101644,147.1502110054809,147.01460977224065,147.10471110708787,58473,147.08984396160315,487
2024-02-05 14:26:05-05:00,147.10471110708787,147.19735311755804,146.92178641589447,147.01437153328706,54504,147.0445036889132,454
2024-02-05 14:26:10-05:00,147.01437153328706,147.01609885027787,147.00505525850917,147.00678248633395,54753,147.00931219837366,456
2024-02-05 14:26:15-05:00,147.00678248633395,147.06402175815532,146.86513791571664,146.92234431028143,62890,146.95050132805113,524
2024-02-05 14:26:20-05:00,146.92234431028143,146.95718805041508,146.9038663665621,146.9387080486818,51954,146.93325415521966,432
2024-02-05 14:26:25-05:00,146.9387080486818,146.96123766050093,146.8778188265804,146.90034255594915,58284,146.91313301434352,485
2024-02-05 14:26:30-05:00,146.90034255594915,146.94941208534203,146.8959970393036,146.94506524573708,55635,146.93015812346093,463
2024-02-05 14:26:35-05:00,146.94506524573708,146.96324220121267,146.88785253800813,146.9060246642034,54831,146.9190398011414,456
2024-02-05 14:26:40-05:00,146.9060246642034,146.95878577350086,146.87014984220863,146.9229068288389,57881,146.91728081484948,482
2024-02-05 14:26:45-05:00,146.9229068288389,146.96142246468096,146.8417505154619,146.8802549701785,53104,146.89447598344046,442
2024-02-05 14:26:50-05:00,146.8802549701785,146.91741553471266,146.84205716153284,146.87921746357878,59278,146.87956338660808,493
2024-02-05 14:26:55-05:00,146.87921746357878,146.8941496004765,146.82754541528487,146.8424738167245,56554,146.85472294416195,471
2024-02-05 14:27:00-05:00,146.8424738167245,146.92103093092763,146.820922958741,146.89947170783407,54064,146.88047519916756,450
2024-02-05 14:27:05-05:00,146.89947170783407,146.98478722155193,146.86187792924153,146.94718123337609,52600,146.93128212805652,438
2024-02-05 14:27:10-05:00,146.94718123337609,146.9780340525873,146.92969159767398,146.96054282658997,54137,146.95608949228375,451
2024-02-05 14:27:15-05:00,146.96054282658997,147.03417462434288,146.83314250686695,146.90674735141545,51722,146.9246881608751,431
2024-02-05 14:27:20-05:00,146.90674735141545,147.0342029679615,146.87033388773446,146.99776694344737,63596,146.96743459971444,529
2024-02-05 14:27:25-05:00,146.99776694344737,147.15500109107415,146.91213493750737,147.06932739834238,55046,147.04548780897463,458
2024-02-05 14:27:30-05:00,147.06932739834238,147.13116211727996,147.0245968284933,147.0864263468515,57509,147.08072843087493,479
2024-02-05 14:27:35-05:00,147.0864263468515,147.13794820254518,147.0332711610495,147.08479244441514,58951,147.0853372693366,491
2024-02-05 14:27:40-05:00,147.08479244441514,147.1438270771436,146.92619445429943,146.98518910977273,61104,147.01840354707193,509
2024-02-05 14:27:45-05:00,146.98518910977273,147.0689341952829,146.92902386551245,147.01275841637727,57318,147.00357215905754,477
2024-02-05 14:27:50-05:00,147.01275841637727,147.05556271185682,146.99913393427252,147.04193552574864,64851,147.03221072395934,540
2024-02-05 14:27:55-05:00,147.04193552574864,147.12954740802627,146.91695324203928,147.00454284466477,66480,147.01701449824347,554
2024-02-05 14:28:00-05:00,147.00454284466477,147.01582170922106,146.97025934091897,146.98153644031814,66625,146.9892058301527,555
2024-02-05 14:28:05-05:00,146.98153644031814,147.02413647117368,146.9470067472342,146.9896048826079,54050,146.98691603367192,450
2024-02-05 14:28:10-05:00,146.9896048826079,147.03543028594623,146.96983947528003,147.01566137485236,51775,147.00697704535955,431
2024-02-05 14:28:15-05:00,147.01566137485236,147.05132386531616,146.9241192855671,146.95976821768502,61502,146.97840378952276,512
2024-02-05 14:28:20-05:00,146.95976821768502,146.96771861456963,146.88566823412492,146.89361505218025,59686,146.9156673002916,497
2024-02-05 14:28:25-05:00,146.89361505218025,146.9876812084769,146.8486708247664,146.9427219560951,58302,146.92635799644614,485
2024-02-05 14:28:30-05:00,146.9427219560951,147.09546424210936,146.88776906038643,147.0404747892907,52254,147.00790269726215,435
2024-02-05 14:28:35-05:00,147.0404747892907,147.22990362498228,146.9667751898067,147.1561460487711,58453,147.11760828785336,487
2024-02-05 14:28:40-05:00,147.1561460487711,147.2518941996095,146.98898522661972,147.08468688206355,55743,147.10852210276425,464
2024-02-05 14:28:45-05:00,147.08468688206355,147.11125232568546,147.08443162958636,147.1109970275493,51695,147.1022269942737,430
2024-02-05 14:28:50-05:00,147.1109970275493,147.13622089297903,147.0387349198748,147.06395071867598,59018,147.07963551050992,491
2024-02-05 14:28:55-05:00,147.06395071867598,147.11996225374455,147.03750081015195,147.09350702942618,53799,147.08365669777422,448
2024-02-05 14:29:00-05:00,147.09350702942618,147.18197052452945,147.0731954459218,147.16164953148586,55439,147.1389385006457,461
2024-02-05 14:29:05-05:00,147.16164953148586,147.2830985121738,147.0567185097472,147.17815572098752,53157,147.1726575809695,442
2024-02-05 14:29:10-05:00,147.17815572098752,147.20782874758083,147.01104220274286,147.04068751396127,51802,147.08651948809498,431
2024-02-05 14:29:15-05:00,147.04068751396127,147.0744897623257,146.976407642242,147.01020288268847,65603,147.02036676241872,546
2024-02-05 14:29:20-05:00,147.01020288268847,147.02889603889435,146.96696501355726,146.98565504837092,53904,146.99383870027415,449
2024-02-05 14:29:25-05:00,146.98565504837092,147.02374833034398,146.97930131646388,147.01739322649436,54557,147.00681429110077,454
2024-02-05 14:29:30-05:00,147.01739322649436,147.07503775046644,146.8683853810461,146.92599406802728,50834,146.9564723998466,423
2024-02-05 14:29:35-05:00,146.92599406802728,147.02004455013727,146.8864170463481,146.9804528590542,61255,146.9623048185132,510
2024-02-05 14:29:40-05:00,146.9804528590542,146.9836362165578,146.93518012698084,146.9383625728773,65427,146.95239297213865,545
2024-02-05 14:29:45-05:00,146.9383625728773,146.98688512222554,146.92937053462205,146.97789066500965,52589,146.9647154406191,438
2024-02-05 14:29:50-05:00,146.97789066500965,147.02272497680914,146.827036599778,146.87183856131676,53052,146.90720004596798,442
2024-02-05 14:29:55-05:00,146.87183856131676,147.05229980901788,146.85493296329844,147.03537538718783,63705,146.98086938650138,530
2024-02-05 14:30:00-05:00,147.03537538718783,147.1208111918358,146.9614501857349,147.0468802060874,63462,147.0430471945527,528
2024-02-05 14:30:05-05:00,147.0468802060874,147.07898257674137,146.99981681892035,147.03191592266398,52851,147.03690510610855,440
2024-02-05 14:30:10-05:00,147.03191592266398,147.04679588139584,146.99368063885282,147.00855823373433,57127,147.01634491799433,476
2024-02-05 14:30:15-05:00,147.00855823373433,147.07470330184728,146.97865310909185,147.04479080661616,51252,147.0327157391851,427
2024-02-05 14:30:20-05:00,147.04479080661616,147.08032074619484,146.96984592633225,147.0053663399093,53354,147.01851100414547,444
2024-02-05 14:30:25-05:00,147.0053663399093,147.10468913761312,146.8888088435066,146.98811998887498,55682,146.9938726566649,464
2024-02-05 14:30:30-05:00,146.98811998887498,147.0522704250846,146.9259154702937,146.9900650833506,54449,146.9894169929096,453
2024-02-05 14:30:35-05:00,146.9900650833506,147.1362462940588,146.9122886038911,147.0584336389193,56611,147.0356561789564,471
2024-02-05 14:30:40-05:00,147.0584336389193,147.06289513264147,147.01121286923967,147.0156730656814,57548,147.02992702252084,479
2024-02-05 14:30:45-05:00,147.0156730656814,147.049971928682,146.93677276487998,146.97106121990464,61268,146.98593530448886,510
2024-02-05 14:30:50-05:00,146.97106121990464,147.01009071473177,146.86982575502577,146.9088387261068,57188,146.9295850652881,476
2024-02-05 14:30:55-05:00,146.9088387261068,146.94654459058464,146.81129633607188,146.84898683886578,60314,146.86894258850745,502
2024-02-05 14:31:00-05:00,146.84898683886578,146.8648975683672,146.76858745830734,146.78449119986362,58953,146.8059920755127,491
2024-02-05 14:31:05-05:00,146.78449119986362,146.8048563135947,146.76751400097905,146.7878787229068,47693,146.78674967916018,397
2024-02-05 14:31:10-05:00,146.7878787229068,146.8216382656503,146.77236059240653,146.80611820690706,53538,146.8000390216546,446
2024-02-05 14:31:15-05:00,146.80611820690706,146.82915279014998,146.70592826885758,146.7289507441559,65450,146.75467726772115,545
2024-02-05 14:31:20-05:00,146.7289507441559,146.82807184511287,146.71089508864162,146.8100062153593,62495,146.7829910497046,520
2024-02-05 14:31:25-05:00,146.8100062153593,146.91062312270932,146.75495967110317,146.8555594982087,62331,146.84038076400705,519
2024-02-05 14:31:30-05:00,146.8555594982087,146.933709566508,146.76644925575485,146.84459348842617,49547,146.8482507702297,412
2024-02-05 14:31:35-05:00,146.84459348842617,146.86865618121502,146.7878894186368,146.81194676176904,55270,146.82283078720695,460
2024-02-05 14:31:40-05:00,146.81194676176904,146.84313788737143,146.76444445944745,146.7956321189009,59660,146.80107148857326,497
2024-02-05 14:31:45-05:00,146.7956321189009,146.81631028928592,146.74639811321012,146.7670722605489,54523,146.7765935543483,454
2024-02-05 14:31:50-05:00,146.7670722605489,146.79197638207705,146.63429280925902,146.6591786228914,53942,146.69514927140915,449
2024-02-05 14:31:55-05:00,146.6591786228914,146.71270141546904,146.62733042415232,146.68084851094267,54655,146.67362678352134,455
2024-02-05 14:32:00-05:00,146.68084851094267,146.69502925875693,146.6320993856598,146.64627679116424,59911,146.6578018118603,499
2024-02-05 14:32:05-05:00,146.64627679116424,146.6955878191676,146.62503672635,146.67434368917867,48816,146.66498941156541,406
2024-02-05 14:32:10-05:00,146.67434368917867,146.81932469280636,146.58564138629836,146.730588375571,59137,146.7118514848919,492
2024-02-05 14:32:15-05:00,146.730588375571,146.78106614823008,146.66068647824008,146.71115756637633,49479,146.7176367309488,412
2024-02-05 14:32:20-05:00,146.71115756637633,146.72790792978134,146.6947183699571,146.7114686984993,58619,146.71136499941258,488
2024-02-05 14:32:25-05:00,146.7114686984993,146.74796231962827,146.70255824356914,146.7390501895487,60849,146.72985691758205,507
2024-02-05 14:32:30-05:00,146.7390501895487,146.74850535952257,146.72396590062155,146.73342070785824,58215,146.73529732266744,485
2024-02-05 14:32:35-05:00,146.73342070785824,146.747328397185,146.7124030553864,146.72631007075265,49666,146.7286805077747,413
2024-02-05 14:32:40-05:00,146.72631007075265,146.73346518309557,146.71269685055353,146.7198516479513,55344,146.72200456053346,461
2024-02-05 14:32:45-05:00,146.7198516479513,146.84584880378884,146.6604449847614,146.78641518911402,52864,146.76423632588808,440
2024-02-05 14:32:50-05:00,146.78641518911402,146.83026702654806,146.75140877719542,146.79525850562788,52433,146.7923114364571,436
2024-02-05 14:32:55-05:00,146.79525850562788,146.83549136553535,146.73305434328287,146.77328117976234,60898,146.78060896286016,507
2024-02-05 14:33:00-05:00,146.77328117976234,146.8748814845332,146.74336429444412,146.84494999091854,52708,146.82106525663195,439
2024-02-05 14:33:05-05:00,146.84494999091854,146.85909530232564,146.80600522650843,146.8201481487984,55255,146.82841622587748,460
2024-02-05 14:33:10-05:00,146.8201481487984,146.85708485119983,146.7910085808291,146.82794373603113,62045,146.8253457226867,517
