date,open,high,low,close,volume,wap,count
2024-02-09 11:53:10-05:00,149.48013785169076,149.54406075220584,149.4237849621306,149.48770500988388,1983,149.48518357474012,11
2024-02-09 11:53:15-05:00,149.48770500988388,149.52351979897676,149.43410887854557,149.46991940650116,2595,149.47584936134118,14
2024-02-09 11:53:20-05:00,149.46991940650116,149.4860754945687,149.4513325854607,149.46748841076376,2373,149.4682988302644,13
2024-02-09 11:53:25-05:00,149.46748841076376,149.50418777975156,149.4616848149725,149.4983829843709,2016,149.48808519303165,11
2024-02-09 11:53:30-05:00,149.4983829843709,149.5224661555214,149.4909975446,149.51507989089882,2303,149.50951453034008,12
2024-02-09 11:53:35-05:00,149.51507989089882,149.6144878269171,149.4608289246811,149.56022048161128,2370,149.5451790777365,13
2024-02-09 11:53:40-05:00,149.56022048161128,149.60310299171095,149.5502417563998,149.59312207129062,2070,149.58215560646713,11
2024-02-09 11:53:45-05:00,149.59312207129062,149.68733459087642,149.54126533272677,149.63546317468902,2535,149.6213543660974,14
2024-02-09 11:53:50-05:00,149.63546317468902,149.75504530125187,149.58300971686427,149.70256832028062,2426,149.6802077794656,13
2024-02-09 11:53:55-05:00,149.70256832028062,149.7363374521891,149.64767827266732,149.6814426391538,2580,149.68848612133675,14
2024-02-09 11:54:00-05:00,149.6814426391538,149.70194701175694,149.6298559628038,149.65035607696015,2375,149.66071968384028,13
2024-02-09 11:54:05-05:00,149.65035607696015,149.67816714795688,149.62767855370038,149.655488846894,2566,149.65377818285043,14
2024-02-09 11:54:10-05:00,149.655488846894,149.67989231983594,149.60592191443502,149.6303212834449,2396,149.63871183923862,13
2024-02-09 11:54:15-05:00,149.6303212834449,149.69540697193358,149.59783119543036,149.6629098077862,1970,149.65204932505006,10
2024-02-09 11:54:20-05:00,149.6629098077862,149.6795236602953,149.60958524300386,149.62619501986006,2227,149.63843464105307,12
2024-02-09 11:54:25-05:00,149.62619501986006,149.65535626045732,149.6120572981069,149.6412171193119,1922,149.6362102259587,10
2024-02-09 11:54:30-05:00,149.6412171193119,149.69847376322616,149.62362280858915,149.68087478968798,2185,149.6676571205011,12
2024-02-09 11:54:35-05:00,149.68087478968798,149.71771415150488,149.6318488269567,149.66868518867676,2317,149.67274938904612,12
2024-02-09 11:54:40-05:00,149.66868518867676,149.69711558987865,149.64094606904663,149.66937634215233,2315,149.6691460003592,12
2024-02-09 11:54:45-05:00,149.66937634215233,149.67704689219306,149.6663934567754,149.67406391339367,2104,149.67250142078737,11
2024-02-09 11:54:50-05:00,149.67406391339367,149.71310589730862,149.6615284590187,149.70056822315317,2313,149.69173419316016,12
2024-02-09 11:54:55-05:00,149.70056822315317,149.76356362547475,149.58381089802305,149.6467836672994,2049,149.66471939693238,11
2024-02-09 11:55:00-05:00,149.6467836672994,149.6874566604433,149.6004269002171,149.64109834812933,2128,149.64299396959657,11
2024-02-09 11:55:05-05:00,149.64109834812933,149.67772184562048,149.60478040357194,149.6414038269233,2338,149.6413020253719,12
2024-02-09 11:55:10-05:00,149.6414038269233,149.74328099209598,149.59298190547602,149.69484177885485,2234,149.67703489214227,12
2024-02-09 11:55:15-05:00,149.69484177885485,149.79535761287153,149.63662132390962,149.7371207144815,2154,149.72303321708753,11
2024-02-09 11:55:20-05:00,149.7371207144815,149.7511281174471,149.7265321589719,149.74053932019322,2064,149.7393998655374,11
2024-02-09 11:55:25-05:00,149.74053932019322,149.74362022176345,149.7201365598497,149.7232171050165,2009,149.7289912955432,11
2024-02-09 11:55:30-05:00,149.7232171050165,149.7379812861113,149.67595806286965,149.69071903933573,2065,149.70155279610557,11
2024-02-09 11:55:35-05:00,149.69071903933573,149.70096902102193,149.69034770387321,149.70059766105365,2089,149.69730479531628,11
2024-02-09 11:55:40-05:00,149.70059766105365,149.74570396790065,149.5847639587082,149.6298489482512,2432,149.6534389582867,13
2024-02-09 11:55:45-05:00,149.6298489482512,149.67991171038713,149.55456604323325,149.6046203644558,2068,149.6130327060254,11
2024-02-09 11:55:50-05:00,149.6046203644558,149.63191263250798,149.57417304185114,149.60146473422387,2175,149.602516802861,12
2024-02-09 11:55:55-05:00,149.60146473422387,149.65622359565748,149.5917289896231,149.64648492123885,2086,149.63147916883983,11
2024-02-09 11:56:00-05:00,149.64648492123885,149.72285225473087,149.591054537911,149.6674141190428,1944,149.6604403038949,10
2024-02-09 11:56:05-05:00,149.6674141190428,149.67024488084414,149.63103518738046,149.6338653146504,1918,149.64504846095835,10
2024-02-09 11:56:10-05:00,149.6338653146504,149.65375065129652,149.6212956861598,149.64118040831931,2177,149.63874224859188,12
2024-02-09 11:56:15-05:00,149.64118040831931,149.68409333092416,149.61449812301908,149.65740815208025,1855,149.6519998686745,10
2024-02-09 11:56:20-05:00,149.65740815208025,149.67797392700908,149.6523745665079,149.6729398190438,2224,149.66776277085359,12
2024-02-09 11:56:25-05:00,149.6729398190438,149.7230767592735,149.61627072077326,149.66640547214934,2063,149.66858431739868,11
2024-02-09 11:56:30-05:00,149.66640547214934,149.70122440486665,149.61081512686886,149.6456292261253,2194,149.65255625262026,12
2024-02-09 11:56:35-05:00,149.6456292261253,149.65243050746088,149.61733829385125,149.62413859845395,2327,149.6313024665887,12
2024-02-09 11:56:40-05:00,149.62413859845395,149.66461148459743,149.59140867548962,149.63187986824883,2423,149.62930000944527,13
2024-02-09 11:56:45-05:00,149.63187986824883,149.65324222849574,149.5764080329559,149.59776552283068,2203,149.60913859476076,12
2024-02-09 11:56:50-05:00,149.59776552283068,149.60929839364974,149.55376622000983,149.5652965877164,2323,149.57612040045865,12
2024-02-09 11:56:55-05:00,149.5652965877164,149.5950931585182,149.5553934649903,149.5851887186803,2211,149.5785584473963,12
2024-02-09 11:57:00-05:00,149.5851887186803,149.68991834912907,149.47460674358834,149.5793322737427,1820,149.58128578882005,10
2024-02-09 11:57:05-05:00,149.5793322737427,149.59453174789795,149.51538528424143,149.53057980442418,1818,149.5468322788545,10
2024-02-09 11:57:10-05:00,149.53057980442418,149.5791201373009,149.4457039401462,149.49423247402152,2439,149.50635218382286,13
2024-02-09 11:57:15-05:00,149.49423247402152,149.56560082456582,149.36193813889065,149.43327738955756,2070,149.45360545100468,11
2024-02-09 11:57:20-05:00,149.43327738955756,149.43834126990058,149.39387658843634,149.3989393051567,2128,149.41038572116452,11
2024-02-09 11:57:25-05:00,149.3989393051567,149.42272756570767,149.37894524927236,149.40273300211302,2346,149.4014686056977,13
2024-02-09 11:57:30-05:00,149.40273300211302,149.45982693045153,149.33939945352725,149.3964909964969,1829,149.39857246015856,10
2024-02-09 11:57:35-05:00,149.3964909964969,149.41699868329695,149.3655217092174,149.38602795975424,2300,149.38951611742286,12
2024-02-09 11:57:40-05:00,149.38602795975424,149.41624423838428,149.36961042836856,149.39982519068226,1798,149.395226619145,9
2024-02-09 11:57:45-05:00,149.39982519068226,149.40109588603679,149.38865765112402,149.3899282623019,2346,149.39322726648757,13
2024-02-09 11:57:50-05:00,149.3899282623019,149.51672150389487,149.30159294570643,149.42836346029617,1915,149.41555930329915,10
2024-02-09 11:57:55-05:00,149.42836346029617,149.46553027994102,149.36631825973865,149.4034788899271,2377,149.4117758098689,13
2024-02-09 11:58:00-05:00,149.4034788899271,149.4825427188226,149.2653718587905,149.3444044256741,2047,149.36410633442907,11
2024-02-09 11:58:05-05:00,149.3444044256741,149.3477595055498,149.31937550106093,149.3227300940144,2174,149.3299550335417,12
2024-02-09 11:58:10-05:00,149.3227300940144,149.3893228309095,149.29218683274905,149.35877219740166,2237,149.3467606203534,12
2024-02-09 11:58:15-05:00,149.35877219740166,149.37544038279376,149.33977686098754,149.35644478664454,2066,149.35722067680862,11
2024-02-09 11:58:20-05:00,149.35644478664454,149.42981218203423,149.27127839524132,149.3446399918384,2166,149.3485768563713,12
2024-02-09 11:58:25-05:00,149.3446399918384,149.41797258376454,149.30996557387564,149.38328919233928,2353,149.37040911665983,13
2024-02-09 11:58:30-05:00,149.38328919233928,149.4059050244711,149.3160012057494,149.3386102737316,2028,149.35350550131736,11
2024-02-09 11:58:35-05:00,149.3386102737316,149.4158768881182,149.2434889292896,149.32074630099817,1810,149.32670403946864,10
2024-02-09 11:58:40-05:00,149.32074630099817,149.4199425688373,149.26246869000255,149.3616489941441,2094,149.348020084328,11
2024-02-09 11:58:45-05:00,149.3616489941441,149.40130509614136,149.31012312309642,149.3497760727866,2148,149.35373476400812,11
2024-02-09 11:58:50-05:00,149.3497760727866,149.37529223376342,149.30264724932184,149.32815971718026,2152,149.3353664000885,11
2024-02-09 11:58:55-05:00,149.32815971718026,149.38757084911197,149.31410608210106,149.3735129457305,1744,149.35839662564783,9
2024-02-09 11:59:00-05:00,149.3735129457305,149.4122148843416,149.3485079029276,149.38720754906976,2122,149.38264344544632,11
2024-02-09 11:59:05-05:00,149.38720754906976,149.38852424077075,149.38198285020832,149.38329950746402,2020,149.38460219948104,11
2024-02-09 11:59:10-05:00,149.38329950746402,149.46205329936157,149.28555820838795,149.36430198492945,1769,149.370637830893,9
2024-02-09 11:59:15-05:00,149.36430198492945,149.43937690492862,149.3011085586269,149.3761784538996,2020,149.37222130581836,11
2024-02-09 11:59:20-05:00,149.3761784538996,149.397500028292,149.33785243303922,149.35917157991383,1813,149.3648413470817,10
2024-02-09 11:59:25-05:00,149.35917157991383,149.39759407923825,149.28669178234964,149.32510551821332,2190,149.3364637932671,12
2024-02-09 11:59:30-05:00,149.32510551821332,149.3512263468146,149.2331634955691,149.2592728083243,2012,149.28122088356932,11
2024-02-09 11:59:35-05:00,149.2592728083243,149.32002868332359,149.2119206448728,149.2726722689238,1909,149.26820719904006,10
2024-02-09 11:59:40-05:00,149.2726722689238,149.33457470862683,149.20121394516818,149.2631124204621,1811,149.26630035808572,10
2024-02-09 11:59:45-05:00,149.2631124204621,149.31756141468435,149.2492653487246,149.30371057667418,2077,149.29017911336103,11
2024-02-09 11:59:50-05:00,149.30371057667418,149.30643468307574,149.28071529562774,149.2834390321668,1698,149.29019633695677,9
2024-02-09 11:59:55-05:00,149.2834390321668,149.3191876476506,149.22801497794177,149.2637588806579,1976,149.27032050208342,10
2024-02-09 12:00:00-05:00,149.2637588806579,149.30734010170607,149.17575304990524,149.21932129630906,2236,149.2341381493068,12
2024-02-09 12:00:05-05:00,149.21932129630906,149.22299892968897,149.2141845030775,149.2178621004943,2207,149.21834851108693,12
2024-02-09 12:00:10-05:00,149.2178621004943,149.23702237408096,149.19085560700753,149.21001487297337,1685,149.21263095135396,9
2024-02-09 12:00:15-05:00,149.21001487297337,149.22596565438246,149.20856982767228,149.22452046859985,1829,149.21968531688486,10
2024-02-09 12:00:20-05:00,149.22452046859985,149.29094595689526,149.20245373383153,149.2688726634989,1704,149.25409078474192,9
2024-02-09 12:00:25-05:00,149.2688726634989,149.32611899285274,149.26012947305438,149.3173729615792,1745,149.30120714249543,9
2024-02-09 12:00:30-05:00,149.3173729615792,149.374950183212,149.22851315009393,149.2860783044142,1958,149.29651387924005,10
2024-02-09 12:00:35-05:00,149.2860783044142,149.29838365535738,149.232091126548,149.2443930414589,1875,149.25828927445477,10
2024-02-09 12:00:40-05:00,149.2443930414589,149.26947383427265,149.2184025926153,149.24348323253398,1726,149.24378655314067,9
2024-02-09 12:00:45-05:00,149.24348323253398,149.31107991532292,149.2005073389688,149.26809693403914,2186,149.25989472944363,12
2024-02-09 12:00:50-05:00,149.26809693403914,149.3581989565185,149.19596028231297,149.28605362687838,1722,149.28007095523662,9
2024-02-09 12:00:55-05:00,149.28605362687838,149.3115350441145,149.27131558738222,149.29679594409933,2144,149.2932155251987,11
2024-02-09 12:01:00-05:00,149.29679594409933,149.36725417037974,149.25535493255234,149.3258051066235,2108,149.31613806985186,11
2024-02-09 12:01:05-05:00,149.3258051066235,149.3376100870253,149.3190446054644,149.3308493574953,1750,149.32916801666167,9
2024-02-09 12:01:10-05:00,149.3308493574953,149.38828846475573,149.3035306325227,149.36096423054013,2190,149.35092777593954,12
2024-02-09 12:01:15-05:00,149.36096423054013,149.36892924454537,149.35719506276973,149.36515997089424,1784,149.36376142606977,9
2024-02-09 12:01:20-05:00,149.36515997089424,149.44773601446784,149.30944345226695,149.39200948037777,2097,149.38306298237083,11
2024-02-09 12:01:25-05:00,149.39200948037777,149.44579800295458,149.35518495664036,149.4089692986908,2156,149.4033174194286,11
2024-02-09 12:01:30-05:00,149.4089692986908,149.47609436931955,149.29923676712056,149.36634268686203,2012,149.3805579411007,11
2024-02-09 12:01:35-05:00,149.36634268686203,149.42559903993782,149.35579198373622,149.4150448966625,1682,149.3988119734455,9
2024-02-09 12:01:40-05:00,149.4150448966625,149.44307411287792,149.3932554412015,149.42128374759446,1666,149.41920443389128,9
2024-02-09 12:01:45-05:00,149.42128374759446,149.4830126740987,149.40234194751022,149.46406545067418,1676,149.44980669076105,9
2024-02-09 12:01:50-05:00,149.46406545067418,149.4724934300948,149.43171252411804,149.4401391543827,1650,149.44811503619852,9
2024-02-09 12:01:55-05:00,149.4401391543827,149.4696466215007,149.43912568274627,149.46863295662527,1686,149.45913508695742,9
2024-02-09 12:02:00-05:00,149.46863295662527,149.50869835912297,149.39866053210164,149.43871791580554,1631,149.44869226901005,9
2024-02-09 12:02:05-05:00,149.43871791580554,149.46737760953698,149.40980915792463,149.43846880388085,1873,149.43855185711413,10
2024-02-09 12:02:10-05:00,149.43846880388085,149.48535308450445,149.3836518618687,149.430533652947,1750,149.4331795331067,9
2024-02-09 12:02:15-05:00,149.430533652947,149.47246698353987,149.41853042185883,149.46046134846483,1882,149.45048625128786,10
2024-02-09 12:02:20-05:00,149.46046134846483,149.52583739066736,149.4095500876734,149.4749212043626,1796,149.47010289423446,9
2024-02-09 12:02:25-05:00,149.4749212043626,149.528223574979,149.40094504725343,149.45424004302114,2128,149.4611362217512,11
2024-02-09 12:02:30-05:00,149.45424004302114,149.4556970025217,149.44543694885195,149.44689383673776,1982,149.44934259603713,11
2024-02-09 12:02:35-05:00,149.44689383673776,149.48589662835153,149.41251908148172,149.4515208088309,1964,149.4499788395547,10
2024-02-09 12:02:40-05:00,149.4515208088309,149.4819499776206,149.44355809549162,149.4739860673419,1820,149.46649804681803,10
2024-02-09 12:02:45-05:00,149.4739860673419,149.53834823390764,149.42651213447155,149.49086893892488,1897,149.48524310243468,10
2024-02-09 12:02:50-05:00,149.49086893892488,149.5660180760788,149.4144797778248,149.4896282913045,2049,149.49004204840267,11
2024-02-09 12:02:55-05:00,149.4896282913045,149.5221525867271,149.4877477680718,149.52027167801214,2073,149.51005734427034,11
2024-02-09 12:03:00-05:00,149.52027167801214,149.5504568329832,149.45275614435926,149.48293376155115,1604,149.49538224629785,8
2024-02-09 12:03:05-05:00,149.48293376155115,149.48958683790045,149.476459331002,149.4831123996141,1929,149.48305285617218,10
2024-02-09 12:03:10-05:00,149.4831123996141,149.54925358036672,149.4526427309271,149.51877664211167,1644,149.5068909844685,9
2024-02-09 12:03:15-05:00,149.51877664211167,149.5346960118781,149.43393509989784,149.4498471306905,1784,149.47282608082216,9
2024-02-09 12:03:20-05:00,149.4498471306905,149.4556385402459,149.42712764083979,149.4329183943808,1682,149.4385615251555,9
2024-02-09 12:03:25-05:00,149.4329183943808,149.4808193198568,149.35962072309852,149.40751350500264,1753,149.415984515986,9
2024-02-09 12:03:30-05:00,149.40751350500264,149.51589534537976,149.3727189517214,149.4810836588194,1858,149.45656598530687,10
2024-02-09 12:03:35-05:00,149.4810836588194,149.50233052392545,149.4514531316476,149.47269880495162,1568,149.4754941535082,8
2024-02-09 12:03:40-05:00,149.47269880495162,149.4801572434616,149.44881143466043,149.45626905335322,1819,149.46174591049177,10
2024-02-09 12:03:45-05:00,149.45626905335322,149.51325128613618,149.4442882954671,149.50126692111755,1981,149.48626883424026,11
2024-02-09 12:03:50-05:00,149.50126692111755,149.55140193437575,149.46754055769685,149.5176718701217,2018,149.5122047873981,11
