date,open,high,low,close,volume,wap,count
2024-02-06 12:20:40-05:00,151.17753727678706,151.18984898266996,151.1701128538255,151.18242431970265,50142,151.18079538539936,417
2024-02-06 12:20:45-05:00,151.18242431970265,151.34812676126123,150.91545839505577,151.08104972569777,60905,151.1148782940049,507
2024-02-06 12:20:50-05:00,151.08104972569777,151.30895947994074,150.9903730400242,151.2182004783466,53917,151.17251099943718,449
2024-02-06 12:20:55-05:00,151.2182004783466,151.71276291335317,150.95891430873144,151.45307401800625,57239,151.3749170800303,476
2024-02-06 12:21:00-05:00,151.45307401800625,151.56253175837313,151.30115203265808,151.4105790611891,56038,151.42475428407343,466
2024-02-06 12:21:05-05:00,151.4105790611891,151.42955589746646,151.20892648038378,151.22788041837848,57904,151.2887875987429,482
2024-02-06 12:21:10-05:00,151.22788041837848,151.39348310431382,150.97533346493228,151.1408408378322,48896,151.16988580235943,407
2024-02-06 12:21:15-05:00,151.1408408378322,151.18700360956203,151.09607612782753,151.14223848560374,49016,151.14177274099777,408
2024-02-06 12:21:20-05:00,151.14223848560374,151.2688529908334,150.93898365077993,151.06553389923167,59658,151.091123513615,497
2024-02-06 12:21:25-05:00,151.06553389923167,151.41472488861015,150.52555449091233,150.87430344729367,53810,150.93819427560538,448
2024-02-06 12:21:30-05:00,150.87430344729367,151.10237995314782,150.6775841701659,150.90561984375944,53411,150.89519465569103,445
2024-02-06 12:21:35-05:00,150.90561984375944,151.19050620463224,150.69503777948904,150.97982059651963,51980,150.9551215268803,433
2024-02-06 12:21:40-05:00,150.97982059651963,151.10567811365598,150.95598830344042,151.08182971835015,58675,151.04783204514885,488
2024-02-06 12:21:45-05:00,151.08182971835015,151.27245113675173,150.80687884618814,150.99739373088062,56286,151.0255745712735,469
2024-02-06 12:21:50-05:00,150.99739373088062,151.0044413831902,150.95085450059614,150.95790030958975,53887,150.97106539779202,449
2024-02-06 12:21:55-05:00,150.95790030958975,151.34292146283696,150.70538612752335,151.09018600044698,46917,151.0461645302691,390
2024-02-06 12:22:00-05:00,151.09018600044698,151.42811815568615,150.7218937835972,151.05975788253346,47104,151.06992327393894,392
2024-02-06 12:22:05-05:00,151.05975788253346,151.1792162165845,151.04309923964124,151.16254623834703,48206,151.12828723152424,401
2024-02-06 12:22:10-05:00,151.16254623834703,151.42141991192227,150.7989558569784,151.05764989013554,58074,151.09267521967874,483
2024-02-06 12:22:15-05:00,151.05764989013554,151.22576614185985,150.94846065669373,151.11653434487704,59992,151.09692038114355,499
2024-02-06 12:22:20-05:00,151.11653434487704,151.48264813774568,150.98648532237442,151.35239613550002,58326,151.27384319854005,486
2024-02-06 12:22:25-05:00,151.35239613550002,151.51698719574995,150.83738526490413,151.00159483957006,58377,151.1186557667414,486
2024-02-06 12:22:30-05:00,151.00159483957006,151.03785879753013,150.91841330061678,150.9546659883258,51854,150.9703126954909,432
2024-02-06 12:22:35-05:00,150.9546659883258,150.97974525336195,150.84641907173884,150.87148451719452,57678,150.8992162807651,480
2024-02-06 12:22:40-05:00,150.87148451719452,151.13521766368683,150.7517153060318,151.01533425751916,49362,150.96742240907926,411
2024-02-06 12:22:45-05:00,151.01533425751916,151.04514270622997,150.95769710415044,150.98750005875502,48913,150.99677995637848,407
2024-02-06 12:22:50-05:00,150.98750005875502,151.41754741816735,150.5051483207083,150.9350462796126,52704,150.9525806728294,439
2024-02-06 12:22:55-05:00,150.9350462796126,151.02105285494224,150.9343957814867,151.02040198895128,50641,150.99195020846008,422
2024-02-06 12:23:00-05:00,151.02040198895128,151.35461864464216,150.67867595245096,151.0128759525995,45660,151.0153901832309,380
2024-02-06 12:23:05-05:00,151.0128759525995,151.09493420322679,150.88723752796517,150.96927208487043,56453,150.98381460535413,470
2024-02-06 12:23:10-05:00,150.96927208487043,151.0849038079361,150.94686900923318,151.06248689969226,55570,151.0314199056205,463
2024-02-06 12:23:15-05:00,151.06248689969226,151.3554625027455,150.6184489335846,150.91113099196468,46248,150.9616808094316,385
2024-02-06 12:23:20-05:00,150.91113099196468,151.0237449432268,150.79511498995637,150.9077264006207,57729,150.90886211126795,481
2024-02-06 12:23:25-05:00,150.9077264006207,151.49770902997847,150.53572618951597,151.12517279526088,51558,151.05286933825178,429
2024-02-06 12:23:30-05:00,151.12517279526088,151.1561957439543,151.09659771820293,151.12762020413496,54817,151.1268045554307,456
2024-02-06 12:23:35-05:00,151.12762020413496,151.32546888123323,150.81598932564202,151.0136888495428,48562,151.0517156854727,404
2024-02-06 12:23:40-05:00,151.0136888495428,151.35522790944512,150.80920265631167,151.15055638519163,46111,151.10499565031614,384
2024-02-06 12:23:45-05:00,151.15055638519163,151.69738530339112,150.6208197288589,151.16758895309636,56617,151.1619313284488,471
2024-02-06 12:23:50-05:00,151.16758895309636,151.49081906550245,150.56688180332557,150.88951733642708,48941,150.98240606841838,407
2024-02-06 12:23:55-05:00,150.88951733642708,150.9844680788377,150.82009803325536,150.91503703489224,48378,150.90653438232843,403
2024-02-06 12:24:00-05:00,150.91503703489224,151.07795597933932,150.7835121746993,150.9464037825259,48412,150.93595731218818,403
2024-02-06 12:24:05-05:00,150.9464037825259,151.13700281274072,150.6202772855427,150.81070496976008,53095,150.85599502268118,442
2024-02-06 12:24:10-05:00,150.81070496976008,151.06037138168242,150.6443333015528,150.89390792546484,58728,150.8662042029,489
2024-02-06 12:24:15-05:00,150.89390792546484,150.99239051680473,150.8095455315505,150.9080202329228,48412,150.903318760426,403
2024-02-06 12:24:20-05:00,150.9080202329228,151.10070030230767,150.74140799260977,150.93405931316147,50964,150.92538920269297,424
2024-02-06 12:24:25-05:00,150.93405931316147,151.11064496225413,150.88570664004467,151.0622512220548,50951,151.01953427478452,424
2024-02-06 12:24:30-05:00,151.0622512220548,151.1397827304137,151.02727187499116,151.10479353242948,54425,151.09061604594478,453
2024-02-06 12:24:35-05:00,151.10479353242948,151.19677594817898,150.88443182708983,150.97633604657835,47301,151.01918127394904,394
2024-02-06 12:24:40-05:00,150.97633604657835,151.1459673578908,150.80509395524433,150.97472345470942,54579,150.97526158928153,454
2024-02-06 12:24:45-05:00,150.97472345470942,151.0576459095206,150.8283111615681,150.9111987255952,52686,150.9323852655613,439
2024-02-06 12:24:50-05:00,150.9111987255952,151.07290508106038,150.76809258604757,150.92978132000175,56453,150.92359299570322,470
2024-02-06 12:24:55-05:00,150.92978132000175,150.93916119101044,150.8816274212005,150.89100488236016,54490,150.90393116485703,454
2024-02-06 12:25:00-05:00,150.89100488236016,150.9847311799358,150.6361754265625,150.72980159234072,53499,150.78356939961301,445
2024-02-06 12:25:05-05:00,150.72980159234072,150.92494188498162,150.59273134587747,150.78781887892015,44558,150.76849736992642,371
2024-02-06 12:25:10-05:00,150.78781887892015,150.84722328544117,150.6743782011012,150.7337613110894,48480,150.75178759921062,404
2024-02-06 12:25:15-05:00,150.7337613110894,150.93431042270092,150.70309168198398,150.90360623543953,49390,150.8470027800415,411
2024-02-06 12:25:20-05:00,150.90360623543953,151.05933682468148,150.52807051679176,150.68357403562112,58365,150.7569937923648,486
2024-02-06 12:25:25-05:00,150.68357403562112,150.97850479467328,150.4919774294877,150.78677696434363,50846,150.75241972950153,423
2024-02-06 12:25:30-05:00,150.78677696434363,151.0012103711494,150.70862646783215,150.92298927786445,56638,150.87760870561533,471
2024-02-06 12:25:35-05:00,150.92298927786445,150.93156547224584,150.80243779734815,150.8110076283756,49504,150.84833696598986,412
2024-02-06 12:25:40-05:00,150.8110076283756,151.04673137136078,150.6151194707068,150.8507915384398,48138,150.83754746016913,401
2024-02-06 12:25:45-05:00,150.8507915384398,150.87983821934776,150.68049139523657,150.70951087221414,47508,150.7566134955995,395
2024-02-06 12:25:50-05:00,150.70951087221414,150.9048622653214,150.3410673041185,150.5361940419665,53086,150.59404120380213,442
2024-02-06 12:25:55-05:00,150.5361940419665,150.67908226986464,150.45429086986215,150.59714593528108,45301,150.5768396916693,377
2024-02-06 12:26:00-05:00,150.59714593528108,151.14912004489315,150.28472232660334,150.8362005019139,56161,150.75668095780347,468
2024-02-06 12:26:05-05:00,150.8362005019139,151.05013212602373,150.73446890196206,150.94832490367654,54309,150.9109753105541,452
2024-02-06 12:26:10-05:00,150.94832490367654,151.1210223317656,150.7263269750145,150.8989679346292,53231,150.91543908046978,443
2024-02-06 12:26:15-05:00,150.8989679346292,151.1960534951538,150.60749004520127,150.9045647947773,46948,150.90270277837746,391
2024-02-06 12:26:20-05:00,150.9045647947773,151.20853195140384,150.65500129657093,150.9588786298664,54106,150.9408039592804,450
2024-02-06 12:26:25-05:00,150.9588786298664,151.15339261997502,150.82599300876853,151.02045279655755,45499,150.99994614176703,379
2024-02-06 12:26:30-05:00,151.02045279655755,151.17141262769178,150.93775007186045,151.088672544088,44495,151.0659450812134,370
2024-02-06 12:26:35-05:00,151.088672544088,151.50695497014445,150.82527084347038,151.24328372682862,58968,151.19183651348115,491
2024-02-06 12:26:40-05:00,151.24328372682862,151.65141372501114,150.85812454996207,151.2661961987844,50782,151.25857815791923,423
2024-02-06 12:26:45-05:00,151.2661961987844,151.32953313139262,151.1371495741923,151.20045898185586,55236,151.22238056248025,460
2024-02-06 12:26:50-05:00,151.20045898185586,151.66964916314197,150.86113999133988,151.33003937266616,56225,151.28694284238267,468
2024-02-06 12:26:55-05:00,151.33003937266616,151.5461347402874,151.18131161394393,151.39734083742056,53495,151.37492906388397,445
2024-02-06 12:27:00-05:00,151.39734083742056,151.4893782113815,151.13204737177952,151.22397935594026,49418,151.2818016463671,411
2024-02-06 12:27:05-05:00,151.22397935594026,151.4397676663806,151.20054770197868,151.41630621201065,53562,151.35220719345662,446
2024-02-06 12:27:10-05:00,151.41630621201065,151.71414098234854,151.19548293870824,151.49320556018841,55439,151.46760982708173,461
2024-02-06 12:27:15-05:00,151.49320556018841,151.639971327547,151.37847329014457,151.52521481552796,49516,151.5145531444065,412
2024-02-06 12:27:20-05:00,151.52521481552796,151.5990042596095,151.39266181817558,151.46642263175784,50448,151.48602956984766,420
2024-02-06 12:27:25-05:00,151.46642263175784,151.72163543234083,151.12030450199796,151.37536387345574,51585,151.40576793593152,429
2024-02-06 12:27:30-05:00,151.37536387345574,151.571962081696,151.2475829605346,151.44412312683238,43080,151.421222723021,359
2024-02-06 12:27:35-05:00,151.44412312683238,151.47599696191858,151.36173577940144,151.393598980874,47968,151.410443907398,399
2024-02-06 12:27:40-05:00,151.393598980874,151.44895604943468,151.19823176978323,151.25353762490997,52651,151.30024181470932,438
2024-02-06 12:27:45-05:00,151.25353762490997,151.580984834057,151.17284841262247,151.50016405398864,50916,151.41799910022272,424
2024-02-06 12:27:50-05:00,151.50016405398864,151.71276138883445,151.33875818060608,151.55130103492294,55917,151.53427353478784,465
2024-02-06 12:27:55-05:00,151.55130103492294,151.7078552615659,151.19276812962124,151.34911349422302,56259,151.41657896180337,468
2024-02-06 12:28:00-05:00,151.34911349422302,151.6135416316877,151.19107783066755,151.4553949911565,48568,151.42000481783725,404
2024-02-06 12:28:05-05:00,151.4553949911565,151.62269228506355,151.22518860598964,151.39241633381124,48627,151.41343240828814,405
2024-02-06 12:28:10-05:00,151.39241633381124,151.65467610627923,151.20991627455933,151.4720800143015,56650,151.44555746504668,472
2024-02-06 12:28:15-05:00,151.4720800143015,151.58412164640563,151.2847974382046,151.39678337451048,44623,151.4219008197069,371
2024-02-06 12:28:20-05:00,151.39678337451048,151.5071687306077,151.32904981809688,151.43941610069663,45967,151.4252115498004,383
2024-02-06 12:28:25-05:00,151.43941610069663,151.59162080373778,151.3842632256185,151.53643259612343,53024,151.50410554182656,441
2024-02-06 12:28:30-05:00,151.53643259612343,151.83051484601322,151.44941767409,151.74338109046369,45698,151.67443787018897,380
2024-02-06 12:28:35-05:00,151.74338109046369,151.99805123333104,151.51435385136287,151.768985349561,54589,151.76046347808497,454
2024-02-06 12:28:40-05:00,151.768985349561,151.80860504875932,151.60704059883943,151.64662835641775,47519,151.6874246680055,395
2024-02-06 12:28:45-05:00,151.64662835641775,151.79681555853446,151.563541961178,151.71369241924515,48793,151.69134997965253,406
2024-02-06 12:28:50-05:00,151.71369241924515,152.0155486953755,151.4820429725222,151.78379221428753,55712,151.76046129406174,464
2024-02-06 12:28:55-05:00,151.78379221428753,151.90110031426667,151.65760085230272,151.77490208142578,49767,151.7778677493317,414
2024-02-06 12:29:00-05:00,151.77490208142578,151.89657275678272,151.59268198291085,151.71430407974992,53889,151.73451960648117,449
2024-02-06 12:29:05-05:00,151.71430407974992,151.7353806179642,151.58137571112042,151.60243670843408,57324,151.63973101250625,477
2024-02-06 12:29:10-05:00,151.60243670843408,151.71517648186338,151.32188789434758,151.43450278302493,52871,151.49052238641198,440
2024-02-06 12:29:15-05:00,151.43450278302493,151.57340867120658,151.13345820744777,151.27221523459949,58343,151.32636070441797,486
2024-02-06 12:29:20-05:00,151.27221523459949,151.53065423383484,151.2717598642797,151.5301980869168,49546,151.4442040616771,412
2024-02-06 12:29:25-05:00,151.5301980869168,151.58952038923633,151.51359046252207,151.57290808384997,53587,151.55867297853612,446
2024-02-06 12:29:30-05:00,151.57290808384997,151.84819968003168,151.37262807230616,151.6478206831452,53287,151.62288281182768,444
2024-02-06 12:29:35-05:00,151.6478206831452,151.75422594253956,151.287242474754,151.3934692658498,51807,151.4783125610478,431
2024-02-06 12:29:40-05:00,151.3934692658498,151.58664617745507,151.22168218527065,151.41483485321535,50603,151.40772107198038,421
2024-02-06 12:29:45-05:00,151.41483485321535,151.45186360833966,151.2525409449689,151.28953905879382,53772,151.33131453736746,448
2024-02-06 12:29:50-05:00,151.28953905879382,151.4137564405364,151.15813154392868,151.2823430173088,49313,151.28474366725797,410
2024-02-06 12:29:55-05:00,151.2823430173088,151.4969611694111,151.2238712955752,151.43842911926814,54270,151.3864205280848,452
2024-02-06 12:30:00-05:00,151.43842911926814,151.49519701209448,151.25123158278183,151.30795056469006,42867,151.35145971985546,357
2024-02-06 12:30:05-05:00,151.30795056469006,151.59124910708363,151.1991146838235,151.4822878253425,47739,151.42421720541654,397
2024-02-06 12:30:10-05:00,151.4822878253425,151.48584880669083,151.36357050647493,151.36712878071327,50436,151.40551603129302,420
2024-02-06 12:30:15-05:00,151.36712878071327,151.5656876624797,151.02347315943558,151.22184145762785,56495,151.27033409318105,470
2024-02-06 12:30:20-05:00,151.22184145762785,151.22871884905803,151.0602567720456,151.06712712725005,43885,151.1187009161179,365
2024-02-06 12:30:25-05:00,151.06712712725005,151.1972383178925,151.03902878805815,151.16912100793763,51912,151.1351293712961,432
2024-02-06 12:30:30-05:00,151.16912100793763,151.19397906683471,151.0924171152364,151.11726664726802,48549,151.13455427644638,404
2024-02-06 12:30:35-05:00,151.11726664726802,151.20831966617735,150.903270656803,150.99424955395259,47541,151.03527995897764,396
2024-02-06 12:30:40-05:00,150.99424955395259,151.16483097952562,150.81976514633982,150.99034215764388,44594,150.99164609450312,371
2024-02-06 12:30:45-05:00,150.99034215764388,151.16259256483278,150.84432151133072,151.01654657659284,45873,151.00782021758548,382
