date,open,high,low,close,volume,wap,count
2024-02-14 10:00:35-05:00,153.41954481476176,153.74909257761482,153.3110568152553,153.6404483699485,76609,153.56686592093953,638
2024-02-14 10:00:40-05:00,153.6404483699485,153.64923020261443,153.43602925811012,153.44479990783512,63728,153.5100197895199,531
2024-02-14 10:00:45-05:00,153.44479990783512,153.5490524756976,153.41416871277872,153.5184065870149,62424,153.49387592516374,520
2024-02-14 10:00:50-05:00,153.5184065870149,153.69292530809582,153.2723003884025,153.44673763668916,71550,153.47065444439582,596
2024-02-14 10:00:55-05:00,153.44673763668916,153.48040905975307,153.42293832505845,153.45660821721316,75304,153.45331853400822,627
2024-02-14 10:01:00-05:00,153.45660821721316,153.54528676296738,153.3805934799983,153.46926575584024,74257,153.46504866626864,618
2024-02-14 10:01:05-05:00,153.46926575584024,153.49909279741564,153.46454225112421,153.49436852008222,65508,153.4860011895407,545
2024-02-14 10:01:10-05:00,153.49436852008222,153.55649036069838,153.25549265423308,153.31754293045765,82299,153.37650864846304,685
2024-02-14 10:01:15-05:00,153.31754293045765,153.32287037533604,153.29477654477685,153.30010338366964,68272,153.3059167679275,568
2024-02-14 10:01:20-05:00,153.30010338366964,153.36975674881026,153.10683230278195,153.17642947550198,81642,153.21767284236475,680
2024-02-14 10:01:25-05:00,153.17642947550198,153.31901323192875,153.08471726622543,153.2272705822624,77778,153.2103336934722,648
2024-02-14 10:01:30-05:00,153.2272705822624,153.23467170269146,153.1224469501247,153.12984336466442,74749,153.1623206724935,622
2024-02-14 10:01:35-05:00,153.12984336466442,153.14406073724135,153.11135119377127,153.12556816941682,59586,153.12699336680984,496
2024-02-14 10:01:40-05:00,153.12556816941682,153.26566297040415,153.06218286467566,153.20224592541877,75503,153.17669725349953,629
2024-02-14 10:01:45-05:00,153.20224592541877,153.392734198757,153.19066635541597,153.38114110722083,75417,153.32151388713126,628
2024-02-14 10:01:50-05:00,153.38114110722083,153.46178836786288,153.3440305786951,153.42466730818379,78058,153.41016208491394,650
2024-02-14 10:01:55-05:00,153.42466730818379,153.53442007253767,153.40217835895305,153.51191833407347,74919,153.48283892185472,624
2024-02-14 10:02:00-05:00,153.51191833407347,153.78330443828204,153.481029528263,153.75236725069138,68017,153.67223373907882,566
2024-02-14 10:02:05-05:00,153.75236725069138,153.7919812435962,153.51808891537823,153.55765274047516,61831,153.62257429981653,515
2024-02-14 10:02:10-05:00,153.55765274047516,153.5732500253254,153.54694030450776,153.56253724860665,71575,153.56090919281326,596
2024-02-14 10:02:15-05:00,153.56253724860665,153.67880232785913,153.4696220317177,153.5858729913442,61642,153.57809911697368,513
2024-02-14 10:02:20-05:00,153.5858729913442,153.65163946482807,153.46028315350068,153.52602399925541,68220,153.5459822058614,568
2024-02-14 10:02:25-05:00,153.52602399925541,153.6797495962622,153.5023976051336,153.6561031840223,68060,153.6127501284727,567
2024-02-14 10:02:30-05:00,153.6561031840223,153.73190046624993,153.61817219391406,153.69396013091264,77123,153.68134426369218,642
2024-02-14 10:02:35-05:00,153.69396013091264,153.7568059074804,153.67970153774277,153.74254280716784,76483,153.72635008413033,637
2024-02-14 10:02:40-05:00,153.74254280716784,154.02798566066397,153.69710636000167,153.9824783039348,64426,153.9025234415335,536
2024-02-14 10:02:45-05:00,153.9824783039348,154.0878267018232,153.9120803042388,154.01741273074006,59225,154.0057732456007,493
2024-02-14 10:02:50-05:00,154.01741273074006,154.02685731717565,153.92886831704948,153.93830805266361,70238,153.9646778956296,585
2024-02-14 10:02:55-05:00,153.93830805266361,153.94093706520155,153.87618256691243,153.87881056333137,71801,153.8986433984818,598
2024-02-14 10:03:00-05:00,153.87881056333137,153.92652168824597,153.7617162621888,153.80940586772664,71527,153.83254793938713,596
2024-02-14 10:03:05-05:00,153.80940586772664,154.0396098737386,153.73742787012918,153.96755786594596,80669,153.91486520327126,672
2024-02-14 10:03:10-05:00,153.96755786594596,154.03551222722317,153.94001873712295,154.00796587089542,64480,153.99449894508052,537
2024-02-14 10:03:15-05:00,154.00796587089542,154.04389800234392,153.98013342017794,154.01606408810974,67961,154.0133651702105,566
2024-02-14 10:03:20-05:00,154.01606408810974,154.11759463586216,153.79309330445008,153.89454374349938,60333,153.9350772279372,502
2024-02-14 10:03:25-05:00,153.89454374349938,153.96179930805104,153.84306160853973,153.9103118981918,61606,153.90505760492752,513
2024-02-14 10:03:30-05:00,153.9103118981918,154.07559434549938,153.84666709303386,154.01190752863977,78158,153.978056322391,651
2024-02-14 10:03:35-05:00,154.01190752863977,154.04218608736608,153.76491182489153,153.79514776890565,70609,153.8674152270544,588
2024-02-14 10:03:40-05:00,153.79514776890565,153.8382454710627,153.67748987548558,153.72056667793487,60962,153.74543400816103,508
2024-02-14 10:03:45-05:00,153.72056667793487,153.85998677666328,153.6887131686929,153.82811098241694,59863,153.7922703092577,498
2024-02-14 10:03:50-05:00,153.82811098241694,154.01501230621759,153.70019300915143,153.88704532525352,64347,153.86741688020751,536
2024-02-14 10:03:55-05:00,153.88704532525352,153.93866038664652,153.82092500499596,153.87253519956585,66391,153.87737353040276,553
2024-02-14 10:04:00-05:00,153.87253519956585,153.98362929838999,153.738709053461,153.8497867281655,75568,153.85737502667217,629
2024-02-14 10:04:05-05:00,153.8497867281655,153.9698563778899,153.81797461678033,153.93802602092723,63350,153.90861900519914,527
2024-02-14 10:04:10-05:00,153.93802602092723,153.96680952596358,153.8737785017598,153.90255537445483,64782,153.9143811340594,539
2024-02-14 10:04:15-05:00,153.90255537445483,154.16322920174932,153.87935255652994,154.13999058736866,68656,154.0608574485493,572
2024-02-14 10:04:20-05:00,154.13999058736866,154.19615229761922,154.08568575001206,154.1418468063008,66078,154.14122828464403,550
2024-02-14 10:04:25-05:00,154.1418468063008,154.42410515472724,154.09304717997233,154.3752316413073,80593,154.2974613253356,671
2024-02-14 10:04:30-05:00,154.3752316413073,154.3821459044741,154.23361562991144,154.24052385969426,74968,154.28542846469327,624
2024-02-14 10:04:35-05:00,154.24052385969426,154.3245591917139,153.96836487535862,154.05229765552502,66913,154.1150739075325,557
2024-02-14 10:04:40-05:00,154.05229765552502,154.1040865876576,153.92745461258417,153.97921897730188,65545,154.0035867258479,546
2024-02-14 10:04:45-05:00,153.97921897730188,154.1152142315012,153.93930054970255,154.07527090286743,75708,154.0432618946904,630
2024-02-14 10:04:50-05:00,154.07527090286743,154.13790999285274,154.0148006458268,154.07743888493945,57301,154.076716507873,477
2024-02-14 10:04:55-05:00,154.07743888493945,154.33049081900535,154.00045736927933,154.25342137743536,69152,154.19478985524,576
2024-02-14 10:05:00-05:00,154.25342137743536,154.31513758773605,154.17443096083025,154.23614025702003,68453,154.24190293519544,570
2024-02-14 10:05:05-05:00,154.23614025702003,154.321254387192,153.99810022158593,154.08312991407536,65862,154.13416150761776,548
2024-02-14 10:05:10-05:00,154.08312991407536,154.13404030540758,154.03239075726455,154.08330109222825,69293,154.08324405163344,577
2024-02-14 10:05:15-05:00,154.08330109222825,154.30306416136577,154.01098756144097,154.23068146283032,58697,154.1815777285457,489
2024-02-14 10:05:20-05:00,154.23068146283032,154.29433916844155,154.0909404613767,154.15456675113822,60878,154.17994879365213,507
2024-02-14 10:05:25-05:00,154.15456675113822,154.18645103354325,154.109617846446,154.14149942609438,69210,154.1458561020279,576
2024-02-14 10:05:30-05:00,154.14149942609438,154.19079994521394,154.0723958826491,154.1216900659555,56313,154.1282952979395,469
2024-02-14 10:05:35-05:00,154.1216900659555,154.17317765607646,153.91997588806635,153.97141327506657,57982,154.0215222730698,483
2024-02-14 10:05:40-05:00,153.97141327506657,154.02626299494153,153.97114614910544,154.0259957742849,71775,154.00780163944395,598
2024-02-14 10:05:45-05:00,154.0259957742849,154.12481801372476,153.99392518606038,154.09273352967017,69547,154.0704922431518,579
2024-02-14 10:05:50-05:00,154.09273352967017,154.13386069765943,153.92164926806146,153.96274174139646,70029,154.00608390237244,583
2024-02-14 10:05:55-05:00,153.96274174139646,153.99590722387353,153.9108659819119,153.9440274330951,69609,153.95026687962684,580
2024-02-14 10:06:00-05:00,153.9440274330951,154.08251479883538,153.5562640536932,153.6945269699211,72091,153.77776860748324,600
2024-02-14 10:06:05-05:00,153.6945269699211,153.7507976038906,153.6015886544313,153.65784585871387,69305,153.67007737234525,577
2024-02-14 10:06:10-05:00,153.65784585871387,153.8304429596199,153.60839363046068,153.78095111198348,68515,153.73992923402133,570
2024-02-14 10:06:15-05:00,153.78095111198348,153.84413302217322,153.69221293655474,153.7553843424699,64654,153.76391010039927,538
2024-02-14 10:06:20-05:00,153.7553843424699,153.873362821464,153.7019970168062,153.81995307608457,73853,153.79843763811826,615
2024-02-14 10:06:25-05:00,153.81995307608457,153.82192812277063,153.72331059896413,153.72528443010572,55906,153.7568410506135,465
2024-02-14 10:06:30-05:00,153.72528443010572,153.98963292439544,153.69989982300288,153.9642088637772,74554,153.8845805370585,621
2024-02-14 10:06:35-05:00,153.9642088637772,153.99562278656913,153.9464867286168,153.97789907558933,70105,153.9733361969251,584
2024-02-14 10:06:40-05:00,153.97789907558933,154.00710642165944,153.89559744363757,153.9247947165907,70801,153.9424995272959,590
2024-02-14 10:06:45-05:00,153.9247947165907,154.03874120512975,153.86736546312494,153.98129087298014,69574,153.96246584707828,579
2024-02-14 10:06:50-05:00,153.98129087298014,153.99837358911773,153.94950060905103,153.9665816933492,56722,153.97148529717265,472
2024-02-14 10:06:55-05:00,153.9665816933492,154.11572134122773,153.96635328501074,154.11549271198083,60192,154.06585577940643,501
2024-02-14 10:07:00-05:00,154.11549271198083,154.15433644279472,154.0525429863885,154.09138063992344,60933,154.09942002303555,507
2024-02-14 10:07:05-05:00,154.09138063992344,154.09313921486924,154.02325317240715,154.02501098990626,70090,154.04713445906089,584
2024-02-14 10:07:10-05:00,154.02501098990626,154.13944753862154,153.92798788164376,154.04241346822678,70535,154.036616296164,587
2024-02-14 10:07:15-05:00,154.04241346822678,154.04793836451356,153.94294534812272,153.94846687491423,62892,153.9797835291835,524
2024-02-14 10:07:20-05:00,153.94846687491423,153.97443140296002,153.90316137891767,153.92912264441838,52773,153.93557180876536,439
2024-02-14 10:07:25-05:00,153.92912264441838,154.09523233683746,153.83287148154884,153.99893751905222,61480,153.97568044581283,512
2024-02-14 10:07:30-05:00,153.99893751905222,154.07076094926697,153.96168616272973,154.03350123220372,52752,154.02198278140014,439
2024-02-14 10:07:35-05:00,154.03350123220372,154.0693525020042,154.03205515127226,154.06790609807663,58110,154.0564379171177,484
2024-02-14 10:07:40-05:00,154.06790609807663,154.18674055165468,153.97648375394613,154.09530195110085,58050,154.08617541890055,483
2024-02-14 10:07:45-05:00,154.09530195110085,154.2194562630816,154.06810285655732,154.1922400581609,56357,154.1599330592666,469
2024-02-14 10:07:50-05:00,154.1922400581609,154.2361358278534,154.06012360574408,154.10399425343613,56197,154.13341789567787,468
2024-02-14 10:07:55-05:00,154.10399425343613,154.2478582378743,154.08088776091006,154.22473364157497,54737,154.18449321345312,456
2024-02-14 10:08:00-05:00,154.22473364157497,154.27438217443725,154.06756680317494,154.11718071224493,53342,154.15304322995237,444
2024-02-14 10:08:05-05:00,154.11718071224493,154.16635189091556,153.85184021754011,153.9009424052496,59695,153.97304483790174,497
2024-02-14 10:08:10-05:00,153.9009424052496,153.91262108523492,153.8790026062713,153.89068050753875,63213,153.89410139968166,526
2024-02-14 10:08:15-05:00,153.89068050753875,153.92671484637853,153.8316560219293,153.86768497624047,64086,153.87535194818275,534
2024-02-14 10:08:20-05:00,153.86768497624047,154.06934585782034,153.80166669178553,154.00326939967522,67205,153.9580939830937,560
2024-02-14 10:08:25-05:00,154.00326939967522,154.0490311336813,153.89784674003425,153.94359074065758,61197,153.96348953812438,509
2024-02-14 10:08:30-05:00,153.94359074065758,153.96981305343547,153.76751180935176,153.7937085916313,61642,153.8436778181395,513
2024-02-14 10:08:35-05:00,153.7937085916313,153.8052637522638,153.78824483457825,153.79979977881203,58569,153.79776945521803,488
2024-02-14 10:08:40-05:00,153.79979977881203,153.91986583859978,153.66809621320849,153.7881531809095,60669,153.79203841090592,505
2024-02-14 10:08:45-05:00,153.7881531809095,153.82914566138442,153.764795914505,153.8057857169593,59654,153.79990909761622,497
2024-02-14 10:08:50-05:00,153.8057857169593,153.9548181824492,153.75816499103692,153.9071660675523,64143,153.87338308034614,534
2024-02-14 10:08:55-05:00,153.9071660675523,153.92918840884872,153.90155368064651,153.92357542355845,67039,153.91810583768458,558
2024-02-14 10:09:00-05:00,153.92357542355845,153.9588071308966,153.82383230297887,153.85904924086032,53851,153.8805628915786,448
2024-02-14 10:09:05-05:00,153.85904924086032,153.8988155484642,153.58759836964387,153.62730478072862,65433,153.70457289961223,545
2024-02-14 10:09:10-05:00,153.62730478072862,153.65575684402307,153.62575250559172,153.65420429708908,53682,153.64523788223462,447
2024-02-14 10:09:15-05:00,153.65420429708908,153.73723242148168,153.6438887574074,153.72691200058503,65316,153.70267772649137,544
2024-02-14 10:09:20-05:00,153.72691200058503,153.7488719685919,153.6480593383544,153.67001117804966,55889,153.68898082833198,465
2024-02-14 10:09:25-05:00,153.67001117804966,153.84397413869544,153.63214603828635,153.80607547193839,51545,153.76073188297337,429
2024-02-14 10:09:30-05:00,153.80607547193839,153.85299577020754,153.7164491275521,153.76335639387906,49835,153.77760043054624,415
2024-02-14 10:09:35-05:00,153.76335639387906,153.87969390404845,153.66011380622638,153.77644252986448,54009,153.77208341337976,450
2024-02-14 10:09:40-05:00,153.77644252986448,153.9180612681079,153.7126928479218,153.85427931808562,61274,153.82834447803845,510
2024-02-14 10:09:45-05:00,153.85427931808562,153.89860934434796,153.82467160967585,153.86899880332135,56545,153.86409325244838,471
2024-02-14 10:09:50-05:00,153.86899880332135,153.87428523923353,153.86801379557036,153.8733002039467,50856,153.87186641291686,423
2024-02-14 10:09:55-05:00,153.8733002039467,154.08709166716443,153.76526155613607,153.9789788195107,60832,153.94377734760374,506
2024-02-14 10:10:00-05:00,153.9789788195107,154.05656080808777,153.92782449288137,154.00539770467418,59657,153.99659433521444,497
2024-02-14 10:10:05-05:00,154.00539770467418,154.0579509303074,153.94858905783389,154.0011408308398,52375,154.0025602729937,436
2024-02-14 10:10:10-05:00,154.0011408308398,154.01522403111403,153.9552443702004,153.96932466092807,61871,153.9799310207475,515
2024-02-14 10:10:15-05:00,153.96932466092807,154.01980547976592,153.86415081480675,153.9146136959527,63364,153.93285666350846,528
2024-02-14 10:10:20-05:00,153.9146136959527,154.11166787376874,153.89764488981635,154.09467921573642,57602,154.03466399310716,480
2024-02-14 10:10:25-05:00,154.09467921573642,154.16022965183362,153.82040770177065,153.88586931208675,57956,153.955502221897,482
2024-02-14 10:10:30-05:00,153.88586931208675,153.95456816034473,153.73508307185,153.80374525769074,61208,153.83113216329514,510
2024-02-14 10:10:35-05:00,153.80374525769074,153.951868798342,153.6137091944851,153.7617923315952,62084,153.77579010814077,517
2024-02-14 10:10:40-05:00,153.7617923315952,153.80364853703887,153.6536495719646,153.69548772832692,56449,153.71759527911013,470
